Serial Number,fund_symbol,fund_name,category,fund_family,investment,size,total_net_assets,currency,net_annual_expenses,morningstar_rating,inception_date,portfolio_cash,portfolio_stocks,portfolio_bonds,portfolio_others,portfolio_preferred,portfolio_convertable,sectors_basic_materials,sectors_consumer_cyclical,sectors_financial_services,sectors_real_estate,sectors_consumer_defensive,sectors_healthcare,sectors_utilities,sectors_communication_services,sectors_energy,sectors_industrials,sectors_technology,price_earning,bonds_us_government,morningstar_return_rating,returns_ytd,returns_2017,returns_2016,returns_2015,returns_2014,returns_2013,returns_2012,returns_2011,returns_2010,morningstar_risk_rating,alpha_3y,beta_3y,mean_annual_return_3y,standard_deviation_3y,sharpe_ratio_3y,treynor_ratio_3y
4787,TAHFX,Transamerica High Yield Bond R4,High Yield Bond,Transamerica,Value,Small,1530000000,USD,0.85,3,23/03/2017,2.68,0.01,92.42,0.79,1.98,2.12,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.28,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4,2.68,0.43,0.31,5.38,0.56,6.79
4788,TAHRX,Transamerica High Yield Bond R,High Yield Bond,Transamerica,Value,Small,1530000000,USD,1.1,3,23/03/2017,2.68,0.01,92.42,0.79,1.98,2.12,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.35,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4,2.42,0.43,0.29,5.38,0.51,6.19
4789,TAHTX,Transamerica High Yield Bond I3,High Yield Bond,Transamerica,Value,Small,1530000000,USD,0.6,4,13/06/1985,2.68,0.01,92.42,0.79,1.98,2.12,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.15,7.09,13.85,-4.66,3.43,6.22,16.99,3.93,12.81,4,2.94,0.42,0.33,5.39,0.6,7.48
4790,TAHWX,Transamerica High Yield Bond T1,High Yield Bond,Transamerica,Value,Small,1530000000,USD,0.87,3,16/03/2017,2.68,0.01,92.42,0.79,1.98,2.12,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.29,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4,2.69,0.44,0.31,5.39,0.56,6.62
4791,TAHYX,Pioneer High Yield A,High Yield Bond,Pioneer Investments,Value,Large,879830000,USD,1.15,3,11/02/1998,2.43,3.13,80.83,2.08,1.62,9.81,3.55,16.82,7.12,24.06,0,35.93,0,0,0.1,4.77,7.64,13.51,0,3,-0.34,7.49,14.14,-4.89,-0.18,12.29,14.99,-1.75,17.58,5,2.77,0.2,0.3,5.41,0.54,14.38
4792,TAIAX,American Funds Tax-Advtg Gr & Inc A,Allocation--30% to 50% Equity,American Funds,Blend,Large,2070000000,USD,0.39,5,17/05/2012,3.52,46.12,50.19,0.07,0.04,0.05,4.08,9.75,17.36,1.95,8.69,13.74,4.47,4.76,9.01,10.73,15.49,15.26,0,5,0.47,14.24,5.44,1.3,9.67,11.52,N/A,N/A,N/A,3,1.5,0.77,0.52,5.05,1.1,7.28
4793,TAIBX,PGIM Core Bond Z,Intermediate-Term Bond,PGIM Investments,Blend,Medium,438970000,USD,0.45,2,04/01/1993,1.91,0,89.47,0.09,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1.56,4.02,3.26,-0.28,1.9,-2.34,7.4,5.76,6.93,3,0.26,1.01,0.14,2.79,0.35,0.96
4794,TAICX,American Funds Tax-Advtg Gr & Inc C,Allocation--30% to 50% Equity,American Funds,Blend,Large,2070000000,USD,1.12,5,17/05/2012,3.52,46.12,50.19,0.07,0.04,0.05,4.08,9.75,17.36,1.95,8.69,13.74,4.47,4.76,9.01,10.73,15.49,15.26,0,5,0.19,13.37,4.67,0.65,8.93,10.67,N/A,N/A,N/A,3,0.76,0.78,0.46,5.06,0.96,6.28
4795,TAIFX,American Funds Tax-Advtg Gr & Inc F-1,Allocation--30% to 50% Equity,American Funds,Blend,Large,2070000000,USD,0.39,5,17/05/2012,3.52,46.12,50.19,0.07,0.04,0.05,4.08,9.75,17.36,1.95,8.69,13.74,4.47,4.76,9.01,10.73,15.49,15.26,0,5,0.48,14.2,5.46,1.34,9.69,11.56,N/A,N/A,N/A,3,1.5,0.77,0.52,5.05,1.11,7.29
4796,TAINX,Transamerica International Equity R6,Foreign Large Value,Transamerica,Value,Large,5850000000,USD,0.79,3,28/05/2015,3.49,96.27,0,0.24,0,0,5.5,10.1,22.86,2.49,9.84,9.23,4.01,4.74,5.93,15.26,10.05,12,0,4,-1.22,22.7,0.71,N/A,N/A,N/A,N/A,N/A,N/A,2,-0.54,0.91,0.37,11.6,0.32,3.43
4797,TAIQX,Transamerica International Equity Adv,Foreign Large Value,Transamerica,Value,Large,5850000000,USD,0.99,4,15/12/2016,3.49,96.27,0,0.24,0,0,5.5,10.1,22.86,2.49,9.84,9.23,4.01,4.74,5.93,15.26,10.05,12,0,4,-1.26,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2,-0.72,0.91,0.35,11.61,0.3,3.23
4798,TAISX,TIAA-CREF International Small-Cap Eq Adv,Foreign Small/Mid Value,TIAA Investments,Blend,Medium,960270000,USD,0.83,0,08/12/2016,0.23,98.7,0,0.97,0.1,0,13.06,14.55,10.22,9.22,6.77,6.95,4.43,1.17,3.54,18.02,12.07,10.83,0,0,-3.35,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A
4799,TAITX,Transamerica Intermediate Muni Adv,Muni National Interm,Transamerica,Blend,Medium,1450000000,USD,0.69,4,15/12/2016,2.11,0,97.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.45,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4,-0.28,1.19,0.25,3.96,0.57,1.85
4800,TALCX,Transamerica Large Cap Value R6,Large Value,Transamerica,Value,Large,2220000000,USD,0.69,5,28/05/2015,1.99,98.01,0,0,0,0,3.84,12.21,23.38,0,12.1,8.51,2.78,5.98,12.61,8.67,9.91,12.87,0,5,0.98,12.49,22.09,N/A,N/A,N/A,N/A,N/A,N/A,4,-0.06,1,0.91,11.63,0.88,10.06
4801,TALFX,Transamerica Asset Alloc Long Hrzn R4,Allocation--85%+ Equity,Transamerica,Blend,Large,243510000,USD,0.26,3,10/09/2000,2.71,86.23,10.79,0.17,0.02,0.06,4.07,13.7,19.79,2.71,6.57,11.11,3.14,2.55,5.77,12.14,18.45,15.34,0,3,1.99,18.48,7.07,0.63,4.55,26.33,14.36,-3.65,16.77,3,-1.28,1.48,0.6,9.73,0.67,4.25
4802,TALPX,Transamerica Large Cap Value Advisor,Large Value,Transamerica,Value,Large,2220000000,USD,0.88,5,15/12/2016,1.99,98.01,0,0,0,0,3.84,12.21,23.38,0,12.1,8.51,2.78,5.98,12.61,8.67,9.91,12.87,0,5,0.93,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4,-0.16,1,0.9,11.64,0.87,9.96
4803,TALRX,Transamerica Asset Alloc Long Hrzn R,Allocation--85%+ Equity,Transamerica,Blend,Large,243510000,USD,0.6,3,18/05/2017,2.71,86.23,10.79,0.17,0.02,0.06,4.07,13.7,19.79,2.71,6.57,11.11,3.14,2.55,5.77,12.14,18.45,15.34,0,3,1.93,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,-1.5,1.47,0.58,9.7,0.65,4.09
4804,TALTX,Consulting Group Alternative Strats,Allocation--50% to 70% Equity,Morgan Stanley,Blend,Large,1630000,USD,0,0,13/02/2018,43.86,19.18,23.83,9.05,0.04,0.57,4.98,8.04,16.32,1.77,3.84,15.07,1.08,2.26,18.42,11.62,16.59,15.65,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A
4805,TAMAX,Transamerica Multi-Manager Alt Strat R6,Multialternative,Transamerica,Blend,Large,137430000,USD,0.31,3,28/05/2015,6.21,3.52,57.04,9.54,0.07,0.77,4.33,10.75,14.77,8.01,4.92,5.46,4.55,1.87,17.74,10.79,16.82,14.97,0,3,-0.6,5.47,2.72,N/A,N/A,N/A,N/A,N/A,N/A,3,-3.44,0.55,0.01,3.98,-0.14,-1.12
4806,TAMBX,JHancock Tax-Free Bond A,Muni National Long,John Hancock,Blend,Medium,517040000,USD,0.81,3,04/01/1990,1.44,0,98.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.32,5.47,-0.43,2.64,11.27,-5.07,8.47,10.22,1.2,3,-0.38,1.01,0.2,3.37,0.52,1.71
4807,TAMGX,Transamerica Mid Cap Growth Advisor,Mid-Cap Growth,Transamerica,Blend,Medium,89390000,USD,1.04,2,15/12/2016,0.48,99.52,0,0,0,0,7.92,20.22,16.38,0,0,10.31,0,0,5.65,19.28,20.24,14.65,0,2,2.72,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,-3.61,1.03,0.64,12.24,0.57,6.27
4808,TAMHX,Transamerica Multi-Cap Growth Advisor,Large Growth,Transamerica,Growth,Large,309950000,USD,0.98,1,15/12/2016,0.79,99.21,0,0,0,0,6.35,14.04,13.87,0,5.87,7.67,0,0,3.43,14.09,34.67,19.14,0,1,2.16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,-9.2,0.98,0.14,12.36,0.08,0.16
4809,TAMLX,Transamerica MLP & Energy Income Adv,Energy Limited Partnership,Transamerica,Blend,Medium,293960000,USD,1.35,3,15/12/2016,11.98,86.83,1.19,0,0,0,0,0,0,0,0,0,6.71,0,89.56,3.73,0,19.7,0,3,-1.84,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,-15.47,1.21,-0.51,19.8,-0.34,-6.99
4810,TAMMX,Transamerica Multi-Managed Balanced R6,Allocation--50% to 70% Equity,Transamerica,Blend,Large,999960000,USD,0.71,4,28/05/2015,1.9,57.71,36.63,3.49,0.07,0.21,2.8,12.12,16.06,2.11,6.82,13.64,2.83,3.02,6.25,10.82,23.53,17.1,0,4,-0.29,14.21,7.95,N/A,N/A,N/A,N/A,N/A,N/A,2,0.5,0.99,0.53,6.4,0.89,5.77
4811,TAMOX,Transamerica Mid Cap Value Opps Advisor,Mid-Cap Value,Transamerica,Value,Medium,1570000000,USD,0.95,3,15/12/2016,6,94,0,0,0,0,2.36,16.3,14.57,10.49,8.61,11.11,10.2,2.47,4.98,8.56,10.36,13.74,0,3,-1.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,-0.94,0.69,0.57,8.47,0.73,8.71
4812,TAMTX,Transamerica Intermediate Muni T1,Muni National Interm,Transamerica,Blend,Medium,1450000000,USD,0.73,4,16/03/2017,2.11,0,97.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.56,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4,-0.47,1.19,0.23,3.96,0.52,1.69
4813,TAMUX,Transamerica Intermediate Muni A,Muni National Interm,Transamerica,Blend,Medium,1450000000,USD,0.68,4,30/10/2012,2.11,0,97.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.54,5.78,-0.38,4.72,11.3,N/A,N/A,N/A,N/A,4,-0.35,1.2,0.24,3.97,0.55,1.79
4814,TAMVX,T. Rowe Price Mid-Cap Value Adv,Mid-Cap Value,T. Rowe Price,Value,Medium,13730000000,USD,1.05,5,29/09/2002,4.92,94.82,0,0,0.26,0,11.48,5.98,19.26,5.51,14.19,14.15,6.28,0.36,8.69,11.19,2.92,18.14,0,4,1.59,11.34,24.02,-3.65,10.33,31.23,19.27,-5.02,16.12,2,-0.58,0.87,0.75,10.64,0.78,9.38
4815,TANAX,State Farm Tax Advantaged Bond A,Muni National Interm,State Farm,Blend,Large,459970000,USD,0.47,3,30/04/2006,0.28,0,99.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.29,3.69,0.36,2.8,8.75,-3.45,4.97,10.68,1.35,4,-0.26,0.81,0.18,2.69,0.54,1.78
4816,TANBX,State Farm Tax Advantaged Bond B,Muni National Interm,State Farm,Blend,Large,459970000,USD,0.58,3,30/04/2006,0.28,0,99.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.29,3.58,0,2.42,8.33,-3.92,4.55,10.34,0.86,4,-0.5,0.8,0.16,2.67,0.45,1.47
4817,TAPRX,Columbia Contrarian Asia Pacific Inst2,Pacific/Asia ex-Japan Stk,Columbia,Blend,Large,29890000,USD,1.21,4,14/07/2009,1.86,98.14,0,0,0,0,5.03,21.59,32.84,4.72,2.87,1.31,1.41,0,4.56,2.96,22.7,12.17,0,4,1.34,43.7,5,-9.73,5.2,4.73,22.04,-17.58,15.66,3,3.68,1.02,0.76,14.46,0.58,7.6
4818,TARBX,Touchstone Arbitrage Institutional,Market Neutral,Touchstone,Blend,Medium,244250000,USD,1.28,4,29/09/2013,0.01,96.93,2.54,0.19,0,0.3,5.41,7.02,7.54,0.02,2.52,3.49,4.97,1.44,1.74,50.05,15.8,18.68,0,4,-1.11,0.4,5.22,2.86,-0.54,N/A,N/A,N/A,N/A,2,1.4,0.14,0.18,2.44,0.6,10.79
4819,TAREX,Third Avenue Real Estate Value Instl,Global Real Estate,Third Avenue,Blend,Large,1880000000,USD,1.11,5,16/09/1998,15.78,83.8,0.41,0.02,0,0,11.97,14.7,8.01,64.2,0,0,0,0,0,1.12,0,19.02,0,5,-2.91,22.18,5.82,-3.65,13.12,16.42,36.24,-12.35,17.76,3,-1.93,0.98,0.48,11.92,0.42,4.59
4820,TARKX,Tarkio,Mid-Cap Growth,Clark Fork Trust,Blend,Medium,102710000,USD,1,4,27/06/2011,0.46,99.52,0.03,0,0,0,2.32,5.35,10.53,5.47,4.92,4.94,0,9.98,0,16.68,39.8,19.32,0,5,-5.18,29.04,28.5,-8.05,8.85,38.5,21.17,N/A,N/A,5,-0.9,1.21,1.02,15.29,0.75,9.07
4821,TARZX,Third Avenue Real Estate Value Z,Global Real Estate,Third Avenue,Blend,Large,1880000000,USD,0,5,28/02/2018,15.78,83.8,0.41,0.02,0,0,11.97,14.7,8.01,64.2,0,0,0,0,0,1.12,0,19.02,0,5,-2.91,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,-1.93,0.98,0.48,11.92,0.42,4.59
4822,TASBX,Transamerica Short-Term Bond Advisor,Short-Term Bond,Transamerica,Value,Medium,3060000000,USD,0.74,5,15/12/2016,1.49,0,97.85,0.33,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.04,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,0.96,0.21,0.15,1.01,1.07,5.37
4823,TASCX,Third Avenue Small Cap Value Instl,Small Blend,Third Avenue,Blend,Small,280230000,USD,1.15,3,31/03/1997,7.51,92.48,0,0,0,0,6.92,10.6,23.26,3.33,1.45,2.44,0,0,6.15,33.01,12.84,16.92,0,2,6.54,8.86,26.27,-6.66,3.72,31.47,16.79,-4.87,16.2,2,0.63,0.84,0.83,12.82,0.73,10.56
4824,TASDX,Transamerica Small/Mid Cap Value Advisor,Mid-Cap Value,Transamerica,Value,Medium,855620000,USD,1.04,3,15/12/2016,2.93,97.07,0,0,0,0,5.23,14.8,19.46,9.36,5.8,7.72,6.63,1.39,4.23,12.31,13.07,14.51,0,4,0.32,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4,-2.02,1.06,0.8,12.91,0.69,7.97
4825,TASHX,Transamerica Strategic High Income A,Allocation--30% to 50% Equity,Transamerica,Value,Large,150330000,USD,1.19,5,02/03/2014,1.02,50.96,43.16,0,4.86,0,1.69,13.93,13.8,4.16,9.18,11.86,1.05,2.39,7.86,7.14,26.95,14.1,0,5,0.18,13.3,9.11,-0.81,N/A,N/A,N/A,N/A,N/A,4,0.76,0.86,0.5,5.62,0.94,6.17
4826,TASIX,Transamerica Multi-Manager Alt Strat I,Multialternative,Transamerica,Blend,Large,137430000,USD,0.4,3,29/11/2009,6.21,3.52,57.04,9.54,0.07,0.77,4.33,10.75,14.77,8.01,4.92,5.46,4.55,1.87,17.74,10.79,16.82,14.97,0,3,-0.61,5.32,2.73,-5.5,3.32,4.04,8.93,-3.05,N/A,2,-3.5,0.54,0.01,3.94,-0.16,-1.27
4827,TASKX,Transamerica Strategic High Income Adv,Allocation--30% to 50% Equity,Transamerica,Value,Large,150330000,USD,0.96,5,15/12/2016,1.02,50.96,43.16,0,4.86,0,1.69,13.93,13.8,4.16,9.18,11.86,1.05,2.39,7.86,7.14,26.95,14.1,0,5,0.33,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4,0.98,0.87,0.52,5.69,0.98,6.44
4828,TASLX,Transamerica Small Cap Value Advisor,Small Blend,Transamerica,Blend,Small,292060000,USD,1.05,3,15/12/2016,1.05,97.92,0,1.03,0,0,5.68,11.81,31.37,10.51,1.27,7.14,5.69,0,4.96,11.15,10.44,15.15,0,3,1.27,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,-3.25,0.94,0.59,13.27,0.48,6.09
4829,TASMX,Transamerica Small/Mid Cap Value R6,Mid-Cap Value,Transamerica,Value,Medium,855620000,USD,0.84,4,28/05/2015,2.93,97.07,0,0,0,0,5.23,14.8,19.46,9.36,5.8,7.72,6.63,1.39,4.23,12.31,13.07,14.51,0,4,0.42,15.6,21.36,N/A,N/A,N/A,N/A,N/A,N/A,4,-1.66,1.06,0.83,12.92,0.72,8.33
4830,TASOX,Transamerica Small Cap Core Advisor,Small Value,Transamerica,Value,Small,244030000,USD,1.05,2,15/12/2016,1.26,98.4,0,0.34,0,0,6.95,13.24,15.8,7.44,5.07,16.08,1.34,1.53,5.02,12.8,14.74,14.08,0,2,4.26,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,-2.88,0.97,0.65,14.38,0.49,6.52
4831,TASPX,Transamerica Small Cap Growth Advisor,Small Growth,Transamerica,Growth,Small,153000,USD,1.16,3,15/12/2016,4.45,95.55,0,0,0,0,3.62,8.33,9.88,0,8.33,15.95,0,2.22,4.05,19.13,28.49,24.64,0,3,7.29,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,2.77,0.88,1.04,12.26,0.96,13.35
4832,TASTX,Transamerica Short-Term Bond R6,Short-Term Bond,Transamerica,Value,Medium,3060000000,USD,0.54,5,28/05/2015,1.49,0,97.85,0.33,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.23,2.57,3.49,N/A,N/A,N/A,N/A,N/A,N/A,3,1.03,0.21,0.16,1.02,1.14,5.68
4833,TASVX,PGIM QMA Small-Cap Value Z,Small Value,PGIM Investments,Value,Small,1560000000,USD,0.71,4,04/01/1993,0,99.8,0,0.2,0,0,5.86,15.18,34.18,16.06,3.09,1.89,2.75,1.03,2.27,14.26,3.44,11.53,0,3,1.39,6.31,33.94,-7.04,5.89,35.87,14.14,-0.48,23.63,3,-1.18,1.1,0.9,16.14,0.62,8.45
4834,TASWX,Transamerica Small/Mid Cap Value T1,Mid-Cap Value,Transamerica,Value,Medium,855620000,USD,1.09,3,16/03/2017,2.93,97.07,0,0,0,0,5.23,14.8,19.46,9.36,5.8,7.72,6.63,1.39,4.23,12.31,13.07,14.51,0,4,0.33,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4,-2.06,1.06,0.8,12.9,0.69,7.94
4835,TASZX,Third Avenue Small Cap Value Z,Small Blend,Third Avenue,Blend,Small,280230000,USD,0,3,28/02/2018,7.51,92.48,0,0,0,0,6.92,10.6,23.26,3.33,1.45,2.44,0,0,6.15,33.01,12.84,16.92,0,2,6.54,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2,0.63,0.84,0.83,12.82,0.73,10.56
4836,TAUGX,Transamerica US Growth Advisor,Large Growth,Transamerica,Growth,Large,1110000000,USD,0.93,3,15/12/2016,0.66,99.34,0,0,0,0,1.65,18.1,9.86,0,5.82,11.71,0,2.95,0.87,12.51,36.54,21.61,0,3,8.13,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4,1.2,1.06,1.06,11.71,1.03,11.44
4837,TAUNX,Transamerica Unconstrained Bond Advisor,Nontraditional Bond,Transamerica,Value,Small,732970000,USD,0.95,3,15/12/2016,1.49,0.13,86.29,0.49,2.45,4.72,0,0,0,0,0,0,0,0,0,100,0,0,0,3,-0.81,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4,2.08,0.22,0.24,3.99,0.56,10.14
4838,TAUSX,JHancock Investment Grade Bond A,Intermediate-Term Bond,John Hancock,Blend,Medium,831730000,USD,0.8,4,30/12/1991,2.37,0.23,96.37,0,0.57,0.46,0,0,0,0,0,0,100,0,0,0,0,0,0,4,-1.56,3.87,2.74,0.14,6.09,-1.02,8.74,5.51,10.08,3,0,0.92,0.11,2.58,0.26,0.7
4839,TAVFX,Third Avenue Value Instl,World Large Stock,Third Avenue,Blend,Large,1160000000,USD,1.13,2,31/10/1990,17.91,81.72,0,0.37,0,0,18.69,11.86,31.33,12.49,0,3.35,0,0,10.21,12.08,0,17.22,0,2,0.9,14.16,13.39,-8.37,4.88,18.84,27.48,-20.68,13.87,4,0.88,0.88,0.47,13.61,0.37,4.79
4840,TAVZX,Third Avenue Value Z,World Large Stock,Third Avenue,Blend,Large,1160000000,USD,0,2,28/02/2018,17.91,81.72,0,0.37,0,0,18.69,11.86,31.33,12.49,0,3.35,0,0,10.21,12.08,0,17.22,0,2,0.92,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4,0.89,0.88,0.47,13.61,0.37,4.8
4841,TBAAX,Touchstone Dynamic Diversified Income A,Allocation--30% to 50% Equity,Touchstone,Value,Large,50550000,USD,0.49,3,29/09/2004,3.28,31.61,59.78,3.94,0.27,1.11,4.92,5.34,21.18,12.48,5.58,9.63,4.64,5.79,9.97,8.23,12.23,13.64,0,3,-0.58,7.74,8.81,-2.54,4.46,13.28,10.76,1.18,10.33,4,-1.44,0.86,0.32,5.59,0.55,3.5
4842,TBACX,Touchstone Dynamic Diversified Income C,Allocation--30% to 50% Equity,Touchstone,Value,Large,50550000,USD,1.24,2,29/09/2004,3.28,31.61,59.78,3.94,0.27,1.11,4.92,5.34,21.18,12.48,5.58,9.63,4.64,5.79,9.97,8.23,12.23,13.64,0,2,-0.86,6.93,7.98,-3.22,3.59,12.45,9.91,0.42,9.63,4,-2.18,0.86,0.25,5.6,0.42,2.61
4843,TBAYX,Touchstone Dynamic Diversified Income Y,Allocation--30% to 50% Equity,Touchstone,Value,Large,50550000,USD,0.24,3,08/12/2005,3.28,31.61,59.78,3.94,0.27,1.11,4.92,5.34,21.18,12.48,5.58,9.63,4.64,5.79,9.97,8.23,12.23,13.64,0,3,-0.44,8.07,9.06,-2.29,4.72,13.54,11.1,1.35,10.71,4,-1.12,0.85,0.34,5.57,0.61,3.87
4844,TBCIX,T. Rowe Price Blue Chip Growth I,Large Growth,T. Rowe Price,Growth,Large,5380000000,USD,0.57,5,16/12/2015,0.31,99.69,0,0,0,0,0.52,25.5,16.81,0.2,1.03,15.5,0.42,0.43,0,11.4,28.19,24.26,0,5,11.29,36.71,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4,4.07,1.14,1.38,13.41,1.18,14.11
4845,TBCUX,"Tweedy, Browne Global Value II Ccy Unhdg",Foreign Large Value,"Tweedy, Browne",Value,Large,44030000,USD,0,3,25/10/2009,11.02,88.83,0,0.15,0,0,1.19,14.55,26.51,0.22,15.7,13.06,0.62,0,7.36,14.21,6.58,13.18,0,3,-0.45,21.6,2.34,-5.39,-4.5,19.64,17.97,-1.73,N/A,1,0.5,0.74,0.39,9.64,0.41,4.86
4846,TBDAX,PGIM Jennison Diversified Growth A,Large Growth,PGIM Investments,Growth,Large,252590000,USD,1.24,3,02/11/1999,1.12,98.88,0,0,0,0,3.26,27.36,14.53,1.27,5.6,8.45,0,0.86,1.11,8.63,28.93,20.48,0,3,10.52,22.94,7.33,2.65,10.18,34.56,16.31,-0.61,7.17,3,0.97,1.07,1.06,11.79,1.02,11.2
4847,TBDBX,PGIM Jennison Diversified Growth B,Large Growth,PGIM Investments,Growth,Large,252590000,USD,1.99,3,02/11/1999,1.12,98.88,0,0,0,0,3.26,27.36,14.53,1.27,5.6,8.45,0,0.86,1.11,8.63,28.93,20.48,0,3,9.97,21.88,6.57,1.85,9.36,33.45,15.67,-1.44,6.29,3,0.1,1.08,0.99,11.82,0.95,10.3
4848,TBDCX,PGIM Jennison Diversified Growth C,Large Growth,PGIM Investments,Growth,Large,252590000,USD,1.99,3,02/11/1999,1.12,98.88,0,0,0,0,3.26,27.36,14.53,1.27,5.6,8.45,0,0.86,1.11,8.63,28.93,20.48,0,3,10.14,22.09,6.45,1.96,9.36,33.62,15.52,-1.44,6.45,3,0.18,1.08,1,11.82,0.96,10.38
4849,TBDFX,Transamerica High Quality Bond R4,Short-Term Bond,Transamerica,Value,Medium,284730000,USD,0.66,3,10/09/2000,3.56,0,96.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.16,1.05,1.31,0.38,0.55,0.19,2.63,1.84,3.94,2,-0.19,0.2,0.05,0.68,-0.06,-0.24
4850,TBDQX,PGIM Jennison Diversified Growth R6,Large Growth,PGIM Investments,Growth,Large,252590000,USD,0,3,26/09/2017,1.12,98.88,0,0,0,0,3.26,27.36,14.53,1.27,5.6,8.45,0,0.86,1.11,8.63,28.93,20.48,0,3,10.68,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,1,1.08,1.06,11.82,1.02,11.23
4851,TBDRX,Transamerica High Quality Bond R,Short-Term Bond,Transamerica,Value,Medium,284730000,USD,0.97,2,20/04/2017,3.56,0,96.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.12,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2,-0.58,0.2,0.02,0.69,-0.61,-2.24
4852,TBDTX,Transamerica High Quality Bond I3,Short-Term Bond,Transamerica,Value,Medium,284730000,USD,0.4,3,10/09/2000,3.56,0,96.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.01,1.12,1.31,0.38,0.55,0.19,2.63,1.84,3.94,2,-0.11,0.2,0.06,0.66,0.05,0.15
4853,TBDZX,PGIM Jennison Diversified Growth Z,Large Growth,PGIM Investments,Growth,Large,252590000,USD,0,3,26/09/2017,1.12,98.88,0,0,0,0,3.26,27.36,14.53,1.27,5.6,8.45,0,0.86,1.11,8.63,28.93,20.48,0,3,10.68,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,1.01,1.08,1.06,11.81,1.02,11.24
4854,TBFAX,Thrivent Government Bond A,Intermediate Government,Thrivent,Blend,Medium,57410000,USD,0.85,3,25/02/2010,20.5,0,76.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1.36,2.5,1.36,0.4,5.01,-4.21,2.97,8.18,N/A,4,-0.81,1,0.05,2.87,-0.03,-0.12
4855,TBFIX,Thrivent Government Bond S,Intermediate Government,Thrivent,Blend,Medium,57410000,USD,0.76,3,25/02/2010,20.5,0,76.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1.21,2.6,1.39,0.7,5.36,-3.99,3.42,8.44,N/A,4,-0.7,1.01,0.06,2.87,0.01,-0.01
4856,TBGAX,T. Rowe Price Georgia Tax Free Bond I,Muni Single State Long,T. Rowe Price,Blend,Medium,34370000,USD,0.44,4,05/07/2017,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.48,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,-0.33,0.96,0.2,3.2,0.53,1.75
